N,K,factors,variants,vfft_ns,mkl_ns,vfft_gflops,ratio_vs_mkl
8,32,8,F,93,602,41.214,6.456
8,256,8,F,345,4400,89.086,12.758
16,32,16,F,151,996,67.750,6.588
16,256,4x4,FT,1669,8005,49.098,4.798
32,32,32,F,402,1920,63.711,4.778
32,256,4x8,FT,4902,17511,41.782,3.573
64,32,64,F,1016,4058,60.493,3.996
64,256,4x4x4,FTT,16177,39616,30.384,2.449
128,32,4x32,FF,4358,9581,32.897,2.199
128,256,4x4x8,FTT,32857,88160,34.905,2.683
256,32,4x8x8,FTT,7950,20078,41.215,2.525
256,256,4x4x4x4,FTTT,88650,184757,29.571,2.084
512,32,4x4x32,FFL,22071,41603,33.404,1.885
512,256,4x4x4x8,FTTT,226737,628558,26.014,2.772
1024,32,4x4x8x8,FTTT,47446,94435,34.532,1.990
1024,256,4x4x4x4x4,FTTTT,871568,1819635,15.039,2.088
2048,32,4x4x4x32,FTTT,114565,219583,31.462,1.917
2048,256,4x4x4x4x8,FTTTT,1908652,4024987,15.108,2.109
4096,32,4x4x4x4x4x4,FTTTTT,397949,723881,19.762,1.819
4096,256,2x4x2x4x4x4x4,FTFTTTT,5320961,8070714,11.824,1.517
8192,32,4x4x4x4x4x2x4,FTTTTFT,1227172,2228003,13.885,1.816
8192,256,4x4x4x16x8,FTFTT,8723688,18375339,15.626,2.106
16384,32,4x4x4x4x16x4,FTTTTT,2506422,5334627,14.642,2.128
16384,256,16x4x16x16,FTTT,16449542,59108483,17.849,3.593
32768,32,4x4x4x4x4x4x4x2,FTTTTTTF,6406854,10662200,12.275,1.664
32768,256,4x8x8x16x8,FTTTF,42211564,133164483,14.905,3.155
65536,32,16x4x4x4x16x4,FTTTTF,11064218,26179049,15.163,2.366
65536,256,4x4x8x16x32,FTTFT,122489293,320376262,10.958,2.616
131072,32,16x4x4x4x4x4x8,FTTTTTF,25962584,61756876,13.732,2.379
