N,K,compute_ns,comp_d2h_ns,roundtrip_ns
64,8,7328,50300,56800
256,8,15360,62600,64200
1024,8,19616,58700,103000
4096,8,45280,117200,189100
16384,8,34848,207100,382900
65536,8,114208,702900,1263900
262144,8,467168,2664500,4686500
64,128,7456,64700,91100
256,128,15520,87500,157400
1024,128,21824,195500,363300
4096,128,83488,674800,1199100
16384,128,313152,2508100,4557600
65536,128,1298336,9898800,18590000
262144,128,6404640,78222100,143531200
64,256,8032,64600,119100
256,256,16672,126700,236700
1024,256,38304,411800,1187800
4096,256,156160,1319700,4443000
16384,256,609120,9110000,17905200
65536,256,2567552,21826900,72030500
262144,256,12752736,153667900,291213500
