N,K,factors,variants,vfft_ns,mkl_ns,vfft_gflops,ratio_vs_mkl
60,32,12x5,FT,941,7078,60.254,7.521
60,256,4x3x5,FTT,17488,62343,25.940,3.565
100,32,20x5,FT,2376,11585,44.738,4.876
100,256,5x4x5,FTT,28998,103791,29.327,3.579
175,32,7x5x5,FTT,5707,24865,36.557,4.357
175,256,5x5x7,FTT,50749,204568,32.889,4.031
200,32,10x20,FT,5483,25119,44.612,4.581
200,256,5x8x5,FTT,56335,207004,34.735,3.674
243,32,3x3x3x3x3,FTTLT,15097,34119,20.409,2.260
243,256,3x3x3x3x3,FTTTT,117954,280459,20.897,2.378
500,32,10x10x5,FTT,19002,71966,37.747,3.787
500,256,5x5x4x5,FTTT,224896,714412,25.514,3.177
525,32,7x3x5x5,FTTT,25567,83843,29.688,3.279
525,256,5x3x5x7,FTTT,240545,816703,25.244,3.395
625,32,5x5x5x5,FTTT,30269,94006,30.684,3.106
625,256,5x5x5x5,FTTT,320828,965802,23.159,3.010
1000,32,5x8x25,FTT,44304,150535,35.991,3.398
1000,256,8x5x5x5,FTTT,660500,1599340,19.313,2.421
1225,32,7x5x5x7,FTTT,60013,230662,33.504,3.844
1225,256,5x7x5x7,FTTT,830484,2265061,19.369,2.727
1331,32,11x11x11,FTT,62614,234945,35.298,3.752
1331,256,11x11x11,FTT,752057,2416036,23.511,3.213
2000,32,8x10x25,FTT,92805,345498,37.811,3.723
2000,256,5x4x4x5x5,FTTTT,1700637,3575300,16.507,2.102
2197,32,13x13x13,FTL,127736,439753,30.550,3.443
2197,256,13x13x13,FTL,1641332,4370495,19.020,2.663
2205,32,7x3x7x3x5,FTTTT,144478,491120,27.121,3.399
2205,256,3x7x5x7x3,FTTTT,1869042,4783401,16.772,2.559
2310,32,7x6x5x11,FTTT,122765,411421,33.640,3.351
2310,256,5x6x7x11,FTTT,1662869,4400207,19.868,2.646
2401,32,7x7x7x7,FTTT,117891,501619,36.592,4.255
2401,256,7x7x7x7,FTTT,1652059,5062777,20.890,3.065
3125,32,5x25x25,FTT,174522,642744,33.261,3.683
3125,256,5x5x5x5x5,FTTTT,2633212,6114820,17.636,2.322
4620,32,7x6x10x11,FTTT,320283,1214460,28.096,3.792
4620,256,12x7x5x11,FTTT,3362877,10396771,21.407,3.092
5000,32,10x5x10x10,FTTT,355653,1165358,27.640,3.277
5000,256,8x5x5x5x5,FTTTT,4171026,9602160,18.854,2.302
6615,32,7x3x7x3x3x5,FTTTTT,840472,2192627,15.982,2.609
6615,256,5x7x7x3x3x3,FTTTTT,6926733,17179001,15.514,2.480
6930,32,7x5x3x11x6,FTTTT,763741,1910475,18.523,2.501
6930,256,6x11x7x3x5,FTTTT,6186410,15021796,18.294,2.428
10000,32,20x10x5x10,FTTT,881583,2930516,24.116,3.324
10000,256,4x20x5x25,FTFL,9352616,21381078,18.186,2.286
11025,32,7x3x7x25x3,FTTTT,1288353,3715862,18.386,2.884
11025,256,3x7x3x7x25,FTTTT,10647562,30672371,17.798,2.881
13860,32,7x5x6x11x6,FFTTT,1541607,4578322,19.792,2.970
13860,256,6x10x11x7x3,FTTTT,12354545,42510889,19.757,3.441
14641,32,11x11x11x11,FTTT,1428195,4788282,22.697,3.353
14641,256,11x11x11x11,FTTT,11034940,42268744,23.500,3.830
15625,32,5x25x25x5,FTTT,1522899,4947769,22.870,3.249
15625,256,5x5x25x25,FTTT,14119414,44424948,19.734,3.146
16807,32,7x7x7x7x7,FTTTL,1923436,5637309,19.625,2.931
16807,256,7x7x7x7x7,FTTTT,14564506,55259493,20.733,3.794
20000,32,32x5x25x5,FTTT,1902941,6115917,24.026,3.214
20000,256,32x25x25,FTT,16274947,57404136,22.474,3.527
28561,32,13x13x13x13,FTTT,2938882,10018108,23.016,3.409
28561,256,13x13x13x13,FTTT,26103826,110225317,20.730,4.223
30030,32,13x10x7x3x11,FTTTT,3402037,9824602,21.007,2.888
30030,256,10x7x11x13x3,FTTTT,28539529,111276244,20.033,3.899
50000,32,10x10x10x5x10,FTTTT,5404274,16924770,23.107,3.132
50000,256,5x2x10x20x25,FFLTT,71382701,189650497,13.995,2.657
60060,32,11x7x10x6x13,FTTTT,6930839,22431510,22.009,3.236
60060,256,12x13x11x5x7,FTTFT,68903103,248278640,17.711,3.603
78125,32,25x25x5x25,FTTT,7986773,29620658,25.438,3.709
100000,32,5x8x5x20x25,FFFTT,12730786,39111310,20.875,3.072
117649,32,7x7x7x7x7x7,FTTTTT,15416708,50345168,20.567,3.266
161051,32,11x11x11x11x11,FTTTT,19724142,76892371,22.597,3.898
390625,32,25x25x25x25,FTTT,47718589,263580772,24.329,5.524
95,32,19x5,FF,3957,19246,25.235,4.864
119,32,7x17,FT,3629,24224,36.170,6.674
169,32,13x13,FT,5993,27562,33.390,4.599
220,32,11x4x5,FTL,8260,33249,33.160,4.025
340,32,20x17,FT,13252,72230,34.521,5.451
361,32,19x19,FT,17536,118300,27.983,6.746
544,32,32x17,FT,30014,126862,26.353,4.227
544,64,8x4x17,FTT,51722,233848,30.585,4.521
625,64,5x5x25,FTT,53796,188008,34.530,3.495
340,128,5x4x17,FTT,64949,286809,28.174,4.416
361,128,19x19,FT,70412,491621,27.877,6.982
95,256,19x5,FT,28472,161444,28.059,5.670
119,256,7x17,FT,40715,197537,25.794,4.852
169,256,13x13,FT,62222,216888,25.730,3.486
220,256,4x11x5,FTT,69536,257901,31.512,3.709
126,32,7x3x6,FTT,3594,14912,39.140,4.149
250,32,10x25,FT,7665,35006,41.571,4.567
400,32,16x25,FT,12705,52273,43.544,4.115
640,32,5x4x8x4,FTTT,31231,89255,30.565,2.858
1008,32,12x12x7,FTT,37771,158024,42.602,4.184
2800,32,16x7x25,FTT,125389,529988,40.914,4.227
4000,32,16x10x25,FTT,239943,900059,31.916,3.751
126,256,6x3x7,FTT,37591,130658,29.936,3.476
250,256,10x5x5,FTT,73559,266348,34.653,3.621
400,256,4x4x5x5,FTTT,172836,452521,25.606,2.618
640,256,4x4x8x5,FTTF,375838,807833,20.319,2.149
1008,256,6x8x7x3,FTTT,673547,1430687,19.112,2.124
2800,256,4x4x7x5x5,FTTTT,2379386,4855597,17.249,2.041
4000,256,5x4x4x5x10,FTTTT,3434184,6864495,17.840,1.999
