symbol,radix,old_ns,new_ns,ratio_old_over_new
radix16_n1_bwd_avx2,16,32.9055,25.6845,1.2811
radix16_n1_fwd_avx2,16,32.9377,25.8748,1.2730
radix16_t1_dif_bwd_avx2,16,37.6334,41.6067,0.9045
radix16_t1_dif_fwd_avx2,16,35.4243,46.0122,0.7699
radix16_t1_dif_log3_bwd_avx2,16,41.9679,44.2126,0.9492
radix16_t1_dif_log3_fwd_avx2,16,44.7899,53.5943,0.8357
radix16_t1_dit_bwd_avx2,16,35.5662,46.8410,0.7593
radix16_t1_dit_fwd_avx2,16,38.1236,41.5487,0.9176
radix16_t1_dit_log3_bwd_avx2,16,46.2444,52.7494,0.8767
radix16_t1_dit_log3_fwd_avx2,16,42.1485,44.5512,0.9461
radix16_t1s_dif_bwd_avx2,16,33.2280,35.2017,0.9439
radix16_t1s_dif_fwd_avx2,16,33.9536,34.6728,0.9793
radix16_t1s_dif_log3_bwd_avx2,16,41.1713,36.3241,1.1334
radix16_t1s_dif_log3_fwd_avx2,16,44.2739,36.6433,1.2082
radix16_t1s_dit_bwd_avx2,16,34.1117,34.8405,0.9791
radix16_t1s_dit_fwd_avx2,16,33.2667,35.3114,0.9421
radix16_t1s_dit_log3_bwd_avx2,16,45.4768,36.9529,1.2307
radix16_t1s_dit_log3_fwd_avx2,16,41.5616,36.0402,1.1532
radix32_n1_bwd_avx2,32,91.0499,62.1113,1.4659
radix32_n1_fwd_avx2,32,124.6723,62.3105,2.0008
radix32_t1_dif_bwd_avx2,32,88.5569,98.4002,0.9000
radix32_t1_dif_fwd_avx2,32,85.8712,118.5749,0.7242
radix32_t1_dif_log3_bwd_avx2,32,96.3056,98.5801,0.9769
radix32_t1_dif_log3_fwd_avx2,32,153.2511,138.6790,1.1051
radix32_t1_dit_bwd_avx2,32,87.5096,120.9907,0.7233
radix32_t1_dit_fwd_avx2,32,88.0879,98.7664,0.8919
radix32_t1_dit_log3_bwd_avx2,32,152.8335,139.3536,1.0967
radix32_t1_dit_log3_fwd_avx2,32,96.3377,98.4644,0.9784
radix32_t1s_dif_bwd_avx2,32,77.9555,83.1277,0.9378
radix32_t1s_dif_fwd_avx2,32,84.4706,88.2485,0.9572
radix32_t1s_dif_log3_bwd_avx2,32,95.3675,87.1820,1.0939
radix32_t1s_dif_log3_fwd_avx2,32,152.5186,91.0113,1.6758
radix32_t1s_dit_bwd_avx2,32,84.3356,87.6381,0.9623
radix32_t1s_dit_fwd_avx2,32,77.5700,83.6225,0.9276
radix32_t1s_dit_log3_bwd_avx2,32,150.4048,90.3624,1.6645
radix32_t1s_dit_log3_fwd_avx2,32,94.4295,85.9933,1.0981
radix4_n1_bwd_avx2,4,3.8594,3.8742,0.9962
radix4_n1_fwd_avx2,4,3.8594,3.6836,1.0477
radix4_t1_dif_bwd_avx2,4,5.3270,5.0861,1.0474
radix4_t1_dif_fwd_avx2,4,5.6356,5.0936,1.1064
radix4_t1_dif_log3_bwd_avx2,4,5.3526,5.1975,1.0298
radix4_t1_dif_log3_fwd_avx2,4,5.3815,5.2115,1.0326
radix4_t1_dit_bwd_avx2,4,5.6471,5.2280,1.0802
radix4_t1_dit_fwd_avx2,4,5.3039,4.9508,1.0713
radix4_t1_dit_log3_bwd_avx2,4,5.3906,5.3237,1.0126
radix4_t1_dit_log3_fwd_avx2,4,5.3493,5.0366,1.0621
radix4_t1s_dif_bwd_avx2,4,4.9896,5.1290,0.9728
radix4_t1s_dif_fwd_avx2,4,5.1092,4.9896,1.0240
radix4_t1s_dif_log3_bwd_avx2,4,5.1992,5.3114,0.9789
radix4_t1s_dif_log3_fwd_avx2,4,5.2833,5.0003,1.0566
radix4_t1s_dit_bwd_avx2,4,5.1348,5.1109,1.0047
radix4_t1s_dit_fwd_avx2,4,4.9880,4.9962,0.9984
radix4_t1s_dit_log3_bwd_avx2,4,5.2891,5.0960,1.0379
radix4_t1s_dit_log3_fwd_avx2,4,5.1645,5.3056,0.9734
radix64_n1_bwd_avx2,64,294.5364,144.4017,2.0397
radix64_n1_fwd_avx2,64,258.2788,143.5680,1.7990
radix64_t1_dif_bwd_avx2,64,215.0827,205.4893,1.0467
radix64_t1_dif_fwd_avx2,64,237.2451,295.6137,0.8026
radix64_t1_dif_log3_bwd_avx2,64,238.5020,230.8067,1.0333
radix64_t1_dif_log3_fwd_avx2,64,417.4683,347.4413,1.2016
radix64_t1_dit_bwd_avx2,64,233.0896,300.0641,0.7768
radix64_t1_dit_fwd_avx2,64,215.0314,206.6179,1.0407
radix64_t1_dit_log3_bwd_avx2,64,414.5184,353.3667,1.1731
radix64_t1_dit_log3_fwd_avx2,64,234.1413,230.0500,1.0178
radix64_t1s_dif_bwd_avx2,64,198.1660,190.3937,1.0408
radix64_t1s_dif_fwd_avx2,64,217.2117,194.1516,1.1188
radix64_t1s_dif_log3_bwd_avx2,64,235.3341,201.5519,1.1676
radix64_t1s_dif_log3_fwd_avx2,64,352.1098,200.2565,1.7583
radix64_t1s_dit_bwd_avx2,64,222.6369,195.8446,1.1368
radix64_t1s_dit_fwd_avx2,64,197.2810,190.5092,1.0355
radix64_t1s_dit_log3_bwd_avx2,64,355.0853,200.2437,1.7733
radix64_t1s_dit_log3_fwd_avx2,64,234.4107,198.8842,1.1786
radix8_n1_bwd_avx2,8,11.4255,11.3296,1.0085
radix8_n1_fwd_avx2,8,11.5555,11.2890,1.0236
radix8_t1_dif_bwd_avx2,8,15.9527,16.0860,0.9917
radix8_t1_dif_fwd_avx2,8,15.6781,18.6779,0.8394
radix8_t1_dif_log3_bwd_avx2,8,16.8546,16.7279,1.0076
radix8_t1_dif_log3_fwd_avx2,8,17.3795,20.3744,0.8530
radix8_t1_dit_bwd_avx2,8,15.6927,19.2938,0.8134
radix8_t1_dit_fwd_avx2,8,15.8910,16.0031,0.9930
radix8_t1_dit_log3_bwd_avx2,8,17.0724,20.2022,0.8451
radix8_t1_dit_log3_fwd_avx2,8,16.9164,16.7734,1.0085
radix8_t1s_dif_bwd_avx2,8,14.3602,14.4740,0.9921
radix8_t1s_dif_fwd_avx2,8,13.9589,14.1652,0.9854
radix8_t1s_dif_log3_bwd_avx2,8,16.1477,15.1386,1.0667
radix8_t1s_dif_log3_fwd_avx2,8,16.9668,14.2319,1.1922
radix8_t1s_dit_bwd_avx2,8,13.9735,14.1799,0.9854
radix8_t1s_dit_fwd_avx2,8,14.3099,14.5699,0.9822
radix8_t1s_dit_log3_bwd_avx2,8,16.7766,14.2221,1.1796
radix8_t1s_dit_log3_fwd_avx2,8,16.1380,15.2231,1.0601
