symbol,radix,old_ns,new_ns,ratio_old_over_new
radix11_n1_bwd_avx2,11,22.9806,24.1450,0.9518
radix11_n1_fwd_avx2,11,22.6929,23.9104,0.9491
radix11_t1_dif_bwd_avx2,11,37.6244,37.3010,1.0087
radix11_t1_dif_fwd_avx2,11,34.0145,37.4046,0.9094
radix11_t1_dif_log3_bwd_avx2,11,36.7375,31.1149,1.1807
radix11_t1_dif_log3_fwd_avx2,11,32.4579,34.4605,0.9419
radix11_t1_dit_bwd_avx2,11,34.4035,37.5177,0.9170
radix11_t1_dit_fwd_avx2,11,37.9075,36.6115,1.0354
radix11_t1_dit_log3_bwd_avx2,11,32.7778,34.3902,0.9531
radix11_t1_dit_log3_fwd_avx2,11,35.3016,31.3522,1.1260
radix11_t1s_dif_bwd_avx2,11,34.4946,30.9335,1.1151
radix11_t1s_dif_fwd_avx2,11,29.9391,33.7583,0.8869
radix11_t1s_dif_log3_bwd_avx2,11,36.1459,31.4488,1.1494
radix11_t1s_dif_log3_fwd_avx2,11,32.0951,34.4244,0.9323
radix11_t1s_dit_bwd_avx2,11,30.3633,33.8870,0.8960
radix11_t1s_dit_fwd_avx2,11,33.8510,30.4192,1.1128
radix11_t1s_dit_log3_bwd_avx2,11,32.2824,34.5885,0.9333
radix11_t1s_dit_log3_fwd_avx2,11,35.4444,31.5563,1.1232
radix19_n1_bwd_avx2,19,80.1629,80.0169,1.0018
radix19_n1_fwd_avx2,19,80.5524,80.7096,0.9981
radix19_t1_dif_bwd_avx2,19,100.9627,101.0513,0.9991
radix19_t1_dif_fwd_avx2,19,101.4029,101.7090,0.9970
radix19_t1_dif_log3_bwd_avx2,19,102.0006,102.1375,0.9987
radix19_t1_dif_log3_fwd_avx2,19,97.6833,97.6592,1.0003
radix19_t1_dit_bwd_avx2,19,101.7310,101.5669,1.0016
radix19_t1_dit_fwd_avx2,19,103.9004,104.3938,0.9953
radix19_t1_dit_log3_bwd_avx2,19,97.6840,97.9875,0.9969
radix19_t1_dit_log3_fwd_avx2,19,102.9421,102.6725,1.0026
radix19_t1s_dif_bwd_avx2,19,98.6910,98.6506,1.0004
radix19_t1s_dif_fwd_avx2,19,100.3226,99.8100,1.0051
radix19_t1s_dif_log3_bwd_avx2,19,99.3615,99.2873,1.0008
radix19_t1s_dif_log3_fwd_avx2,19,97.4305,98.2653,0.9915
radix19_t1s_dit_bwd_avx2,19,96.9802,97.2105,0.9976
radix19_t1s_dit_fwd_avx2,19,100.0054,99.9419,1.0006
radix19_t1s_dit_log3_bwd_avx2,19,96.5837,96.5458,1.0004
radix19_t1s_dit_log3_fwd_avx2,19,101.1453,101.3093,0.9984
radix6_n1_bwd_avx2,6,6.5085,6.8194,0.9544
radix6_n1_fwd_avx2,6,6.5170,6.6613,0.9783
radix6_t1_dif_bwd_avx2,6,9.8329,9.3484,1.0518
radix6_t1_dif_fwd_avx2,6,9.7052,10.7779,0.9005
radix6_t1_dif_log3_bwd_avx2,6,9.9934,9.9370,1.0057
radix6_t1_dif_log3_fwd_avx2,6,9.3714,10.3591,0.9047
radix6_t1_dit_bwd_avx2,6,9.8804,9.7674,1.0116
radix6_t1_dit_fwd_avx2,6,9.7682,9.8335,0.9934
radix6_t1_dit_log3_bwd_avx2,6,9.6170,10.0544,0.9565
radix6_t1_dit_log3_fwd_avx2,6,10.0121,10.4662,0.9566
radix6_t1s_dif_bwd_avx2,6,9.6106,9.5017,1.0115
radix6_t1s_dif_fwd_avx2,6,9.5294,10.2480,0.9299
radix6_t1s_dif_log3_bwd_avx2,6,10.5136,10.8057,0.9730
radix6_t1s_dif_log3_fwd_avx2,6,9.3455,10.5187,0.8885
radix6_t1s_dit_bwd_avx2,6,9.7610,9.5649,1.0205
radix6_t1s_dit_fwd_avx2,6,9.4362,10.1253,0.9319
radix6_t1s_dit_log3_bwd_avx2,6,9.5259,9.6859,0.9835
radix6_t1s_dit_log3_fwd_avx2,6,10.6213,11.3850,0.9329
radix7_n1_bwd_avx2,7,9.3856,10.9650,0.8560
radix7_n1_fwd_avx2,7,9.5493,10.9274,0.8739
radix7_t1_dif_bwd_avx2,7,13.6358,13.4912,1.0107
radix7_t1_dif_fwd_avx2,7,12.9480,12.8007,1.0115
radix7_t1_dif_log3_bwd_avx2,7,15.2099,14.2901,1.0644
radix7_t1_dif_log3_fwd_avx2,7,13.4792,13.0660,1.0316
radix7_t1_dit_bwd_avx2,7,13.1770,12.7236,1.0356
radix7_t1_dit_fwd_avx2,7,13.3030,13.3257,0.9983
radix7_t1_dit_log3_bwd_avx2,7,13.7887,13.1160,1.0513
radix7_t1_dit_log3_fwd_avx2,7,14.7723,14.2856,1.0341
radix7_t1s_dif_bwd_avx2,7,13.6071,13.1383,1.0357
radix7_t1s_dif_fwd_avx2,7,12.8937,12.8924,1.0001
radix7_t1s_dif_log3_bwd_avx2,7,15.2333,13.5825,1.1215
radix7_t1s_dif_log3_fwd_avx2,7,13.4405,14.1426,0.9504
radix7_t1s_dit_bwd_avx2,7,13.1520,12.7028,1.0354
radix7_t1s_dit_fwd_avx2,7,13.8956,12.9757,1.0709
radix7_t1s_dit_log3_bwd_avx2,7,13.7605,13.8344,0.9947
radix7_t1s_dit_log3_fwd_avx2,7,14.8118,13.4516,1.1011
