harness: 163 candidates, 18 sweeps, 2 dirs; skipping 2916 done
[1/163] ct_t1_dit__avx2
[2/163] ct_t1_dit__avx2__tpf4r1
[3/163] ct_t1_dit__avx2__tpf8r1
[4/163] ct_t1_dit__avx2__tpf8r2
[5/163] ct_t1_dit__avx2__tpf16r1
[6/163] ct_t1_dit__avx2__tpf16r2
[7/163] ct_t1_dit__avx2__tpf32r1
[8/163] ct_t1_dit__avx2__tpf32r2
[9/163] ct_t1_dit_log3__avx2
[10/163] ct_t1_dit_log3__avx2__tpf4r1
[11/163] ct_t1_dit_log3__avx2__tpf8r1
[12/163] ct_t1_dit_log3__avx2__tpf8r2
[13/163] ct_t1_dit_log3__avx2__tpf16r1
[14/163] ct_t1_dit_log3__avx2__tpf16r2
[15/163] ct_t1_dit_log3__avx2__tpf32r1
[16/163] ct_t1_dit_log3__avx2__tpf32r2
[17/163] ct_t1s_dit__avx2
[18/163] ct_t1_buf_dit__avx2__tile32__draintemporal
[19/163] ct_t1_buf_dit__avx2__tile32__draintemporal__tpf4r1
[20/163] ct_t1_buf_dit__avx2__tile32__draintemporal__tpf8r1
[21/163] ct_t1_buf_dit__avx2__tile32__draintemporal__tpf8r2
[22/163] ct_t1_buf_dit__avx2__tile32__draintemporal__tpf16r1
[23/163] ct_t1_buf_dit__avx2__tile32__draintemporal__tpf16r2
[24/163] ct_t1_buf_dit__avx2__tile32__draintemporal__tpf32r1
[25/163] ct_t1_buf_dit__avx2__tile32__draintemporal__tpf32r2
[26/163] ct_t1_buf_dit__avx2__tile32__draintemporal__prefw
[27/163] ct_t1_buf_dit__avx2__tile32__draintemporal__prefw__tpf4r1
[28/163] ct_t1_buf_dit__avx2__tile32__draintemporal__prefw__tpf8r1
[29/163] ct_t1_buf_dit__avx2__tile32__draintemporal__prefw__tpf8r2
[30/163] ct_t1_buf_dit__avx2__tile32__draintemporal__prefw__tpf16r1
[31/163] ct_t1_buf_dit__avx2__tile32__draintemporal__prefw__tpf16r2
[32/163] ct_t1_buf_dit__avx2__tile32__draintemporal__prefw__tpf32r1
